id,MR,Rsq,E1,Px1,Py1,Pz1,E2,Px2,Py2,Pz2,HT,MET,nBJets
13770,,0.00719724,62.3663,12.9969,53.4633,-28.2999,751.847,-7.88435,-52.6399,720.331,227.116,17.8349,0
14408,430.873,0.025392,334.829,75.4796,175.381,273.584,176.364,-87.7848,-152.469,-1.5475,366.868,24.5195,0
19996,334.579,0.00483957,139.591,-19.5279,-120.337,-64.891,224.161,-7.24208,95.3769,201.951,217.563,5.96848,0
14701,193.485,0.022641,263.619,23.0888,89.3826,246.188,540.131,-2.97622,-86.1266,533.117,178.495,8.60419,0
14560,320.803,0.0185595,257.617,76.9582,35.9843,242.658,108.961,-78.9635,29.6361,-67.8436,169.297,16.7559,0
16840,276.049,0.00501638,,84.1443,41.9911,108.621,133.185,-68.143,-57.1962,-98.2828,183.006,3.72809,0
17789,223.073,0.0240388,285.49,89.7793,80.4797,257.53,352.029,-70.0263,-66.7816,338.104,217.336,10.9166,0
18016,153.859,0.0552964,351.617,-62.9184,56.2408,341.306,305.505,66.9049,-18.4737,297.437,153.799,13.6911,0
19464,272.154,0.0412726,,-69.119,82.3552,252.793,82.2237,32.4187,-69.2957,-24.6978,184.021,28.327,0
16936,281.844,0.036662,1181,127.368,88.9846,-1170.73,345.188,-88.4021,-54.3958,-328.892,259.17,18.7934,0
14916,645.18,0.00203896,559.311,5.7272,72.6646,554.424,188.121,1.1387,-60.1026,-177.924,133.003,11.8951,0
17713,230.134,0.0708587,175.425,-144.588,-75.3216,-63.7429,74.1699,67.0553,-1.39897,-23.5283,230.101,23.4345,0
21367,679.353,0.00263143,630.577,-129.787,-74.5437,-612.339,208.327,124.47,69.8149,137.745,298.567,8.11588,0
16425,249.715,0.0109285,,94.4763,-63.2129,203.376,106.72,-90.3303,49.1136,25.9301,216.492,6.00316,0
13455,227.73,0.0332232,212.454,-85.9777,96.4172,-167.921,122.298,87.1608,-38.0579,-75.0956,224.291,12.2122,0
17758,638.012,0.00405122,149.016,60.0942,-61.294,121.13,732.562,-18.2254,73.1338,-728.613,161.209,19.4618,0
15918,584.556,0.00151637,,141.847,-193.668,-32.9132,450.248,-151.964,128.752,403.066,467.237,2.77311,0
18743,896.615,0.000799206,952.22,125.924,56.1553,-880.84,239.668,-96.5412,-94.1273,195.143,403.809,5.68553,0
15438,210.404,0.0821099,831.32,110.702,49.8481,-822.38,327.77,-77.9565,-24.3899,-317.248,203.09,29.9586,0
14319,608.948,0.00768144,190.925,151.921,114.416,-4.07647,809.957,-150.541,-101.511,-789.224,371.756,14.9604,0
17279,1221.92,0.00110398,943.757,-74.7791,55.2689,-916.666,405.842,47.4482,-57.1621,398.87,292.699,17.0351,0
13591,213.709,0.0382165,145.109,48.9839,-107.852,-83.2558,122.283,-42.5562,85.0932,-74.615,213.596,14.7393,0
21484,273.439,0.0248721,121.416,-52.7708,-77.3349,75.9259,648.896,50.2366,68.7729,643.238,178.791,19.9199,0
14664,,0.0103498,151.979,89.4125,-105.943,57.1918,281.128,-74.1104,107.676,247.046,269.347,7.28145,0
16107,369.588,0.0381927,206.593,187.59,-50.8255,-63.2205,171.948,-165.581,39.571,1.95472,364.597,26.8387,0
19439,,0.00463968,174.251,78.7789,65.6411,-139.859,542.636,-63.3161,-63.6126,-535.061,192.294,2.96093,0
19588,288.791,0.0378353,136.666,-117.431,57.7412,-35.525,177.164,82.6915,-23.2669,154.435,216.761,23.7601,0
15365,375.885,0.0231311,148.523,-59.7633,-134.195,-7.62979,351.544,48.4139,118.333,309.925,274.823,22.2166,0
15244,303.001,0.0085679,390.53,-144.079,35.5915,-360.64,205.75,134.573,-31.2837,-151.181,286.571,5.47521,0
14375,186.183,0.0270012,118.619,93.4122,3.89373,70.6455,195.885,-72.3552,-19.1919,180.843,168.351,9.64826,0
14663,155.169,0.0363048,734.197,-49.3882,69.2882,-729.042,538.126,32.4242,-61.8489,-533.545,154.921,10.0867,0
14188,537.005,0.00235152,,-111.844,-97.441,-105.291,454.179,73.3526,44.7403,445.692,234.257,4.58024,0
20505,,0.0407455,160.94,-24.7324,75.9539,138.548,78.2942,25.9394,-69.3273,-21.8582,153.9,23.5881,0
20283,323.396,0.00921971,124.806,34.9366,-118.292,-2.74738,309.777,-37.4312,105.853,283.368,242.718,8.1857,0
19507,591.079,0.00417986,167.149,58.9394,-106.397,-112.555,586.789,-56.2178,84.2415,577.494,222.909,11.9462,0
18185,360.445,0.0161989,309.923,-60.3702,-127.69,275.038,136.184,48.486,124.251,-16.5027,274.618,14.7286,1
15923,236.771,0.010919,569.508,-62.8958,73.3097,-560.977,187.412,60.2527,-71.0002,-121.046,233.971,6.49437,0
18840,634.702,0.0130849,348.808,-128.815,99.6405,-216.528,402.716,123.883,-79.1317,347.258,370.137,31.9834,0
14949,485.874,0.0343966,371.264,-201.948,-43.8969,-3.65966,423.763,166.385,-5.94598,-371.691,548.142,37.3926,0
13284,221.727,0.0234468,296.457,70.8293,-78.8213,260.793,560.667,-64.4824,76.5519,551.576,221.523,10.851,0
18422,487.335,0.00177053,122.724,-68.9164,93.7155,-30.2132,704.039,48.6045,-105.077,692.316,239.919,3.34493,0
14569,460.686,0.0164725,456.74,148.894,-98.7078,-419.19,210.97,-149.341,79.6459,-3.09919,349.686,19.4711,0
19466,309.913,0.0158816,395.89,33.7579,-162.331,358.583,184.11,-40.3483,122.99,129.472,295.243,9.29658,0
19736,185.024,0.0893467,,-20.2896,89.0494,-209.316,347.083,53.3917,-70.7494,-335.107,179.967,32.6407,0
19623,347.374,0.00783029,,-34.0442,76.5193,4.83827,689.782,31.5423,-75.9055,670.798,220.893,11.3949,0
14157,240.414,0.0659395,153.627,-88.3385,-64.1381,-107.17,93.2348,43.3315,58.8302,56.9314,182.233,34.5436,0
18777,,0.0283711,100.456,-94.598,-9.25209,-28.789,237.842,30.7623,-25.7728,203.83,213.792,18.08,0
20573,,0.00880783,561.63,-49.126,-94.2608,-551.218,76.2445,66.3776,35.5371,5.28694,181.586,8.54183,0
19339,229.422,0.0941358,166.732,-24.7632,114.6,76.0076,94.4365,-4.56686,-87.2138,-33.6164,221.113,41.8324,0
20148,392.744,0.0185288,169.182,-134.95,47.2961,-88.6022,710.635,132.245,-35.1708,-694.43,290.859,19.6737,0
15140,146.117,0.0468187,552.643,77.7511,32.9212,546.1,327.73,-53.222,-29.7489,321.813,145.406,14.0644,0
21155,,0.0514639,142.401,120.061,21.8802,25.3387,116.291,-109.863,-15.9302,30.4116,247.533,22.8885,0
20489,471.096,0.00300787,759.287,72.1805,-70.7831,752.501,90.7336,-70.0575,26.0511,-47.5672,175.84,6.09489,0
13687,191.447,0.0533306,132.161,-5.27921,-99.023,86.1432,161.281,43.4405,76.6414,134.309,187.26,17.2502,0
15069,267.708,0.0166089,,23.3971,-89.8888,57.4758,176.988,8.54057,79.0363,-157.739,172.38,11.6517,0
18775,264.485,0.0101721,210.002,70.0437,52.7141,-155.085,101.279,-74.0583,-5.57838,67.6048,213.2,6.84021,0
17340,592.821,0.00197222,,-72.8972,-57.8058,-372.819,261.566,47.0679,41.7155,219.287,226.572,7.77563,0
21193,301.525,0.0430469,172.116,-106.802,108.096,-72.8921,206.124,95.1447,-106.682,-143.917,294.904,26.9481,0
19498,,0.0545327,,-64.451,97.2861,-318.853,399.993,51.0402,-91.7328,-385.616,231.041,23.7623,0
20755,202.322,0.0288749,1049.7,-43.7081,96.138,1038.55,645.548,29.1358,-88.8115,638.655,240.411,12.3559,0
15931,313.874,0.0096415,174.658,-107.674,-73.5501,114.929,141.654,62.6769,37.1255,-119.664,203.244,7.27712,0
16775,698.901,0.00037392,490.535,-69.8846,51.7297,482.628,249.941,54.7175,-49.1078,-238.764,160.47,2.38284,0
15793,319.376,0.0113612,139.348,104.037,-19.177,90.2101,188.286,-96.6827,26.671,-158.499,206.084,11.5325,0
21080,159.169,0.00924957,588.646,-75.1486,-54.7935,-581.123,362.015,65.2981,7.90791,-355.698,158.779,2.56194,0
13531,356.129,0.0157371,321.766,106.734,74.9156,281.038,115.819,-98.288,-8.12009,-54.086,230.096,20.7606,1
17913,385.151,0.0146013,409.094,-86.4146,-86.5092,389.929,94.4876,3.98664,65.7097,-67.0276,188.106,16.2078,0
17756,278.889,0.0162934,131.049,88.4999,80.9638,47.8217,345.617,-69.5907,-38.7099,336.052,199.58,11.3526,0
16617,642.242,0.00282207,1094.79,109.583,-32.3227,1079.99,117.51,-97.7782,-3.15242,-63.3101,269.234,12.3181,0
18887,258.962,0.0297463,158.674,-15.7681,136.289,78.0273,156.942,14.3168,-119.418,100.055,257.472,14.5859,1
20064,,0.0336532,298.863,-173.667,40.6525,236.352,225.087,116.384,-75.7353,139.64,317.924,19.9204,0
16630,126.951,0.0827229,386.957,4.49867,-64.3375,381.363,165.611,-7.50455,49.5363,112.704,181.048,20.5588,0
21012,779.937,0.00444511,505.254,-111.115,-81.0652,442.344,336.586,88.0861,62.2123,-309.667,347.611,20.8002,0
18320,423.999,0.0025161,98.7846,60.6775,73.5594,-22.1921,678.854,-48.1161,-74.7456,672.942,184.249,4.59769,0
16261,,0.032052,221.503,191.932,7.77861,2.43612,235.857,-159.912,-0.0345282,172.094,370.369,25.3361,0
13557,675.786,0.00276087,648.789,-68.4154,175.711,-620.435,207.046,57.029,-156.786,108.788,357.659,6.81805,0
19268,198.28,0.0217868,181.22,72.7161,-75.9632,147.386,251.153,-56.4094,62.5169,235.967,189.362,10.0999,0
16708,363.945,0.00793616,303.9,-92.1302,30.085,287.827,117.954,83.9147,-29.8431,-76.2721,185.981,10.8698,0
14681,288.186,0.0169329,98.6224,83.4577,-45.8574,-14.6291,306.147,-16.5074,78.2071,295.329,175.157,15.3828,0
15884,,0.00783854,796.187,54.6013,69.6852,791.211,80.5241,-48.8216,-62.0103,10.7409,167.452,12.1499,0
19424,,0.0370618,136.574,-27.9265,89.4639,98.4139,149.515,45.6044,-73.0418,51.2521,225.464,12.6874,0
19834,,0.00108921,356.382,64.7718,106.448,-243.771,476.589,-70.9504,-99.8035,460.391,332.637,4.4856,0
18956,171.469,0.0327843,,-49.7122,77.4875,64.1721,143.81,35.3008,-59.9318,125.362,161.619,10.4741,0
15181,233.722,0.0355252,129.8,127.041,-4.03597,13.0976,113.101,-91.6545,10.7743,-61.5087,219.391,15.4366,0
20265,370.53,0.020233,317.422,142.514,83.2211,-269.083,861.224,-134.039,-71.2815,-842.012,337.443,16.7599,0
20008,493.155,0.0193008,163.595,-119.429,72.9351,-83.6868,443.141,75.7035,-20.4302,436.066,218.35,32.871,0
21438,270.607,0.0193458,278.738,151.219,-12.5728,-232.365,88.8301,-85.9686,-13.6395,-13.4763,238.785,11.4772,0
19338,504.43,0.00856003,421.921,93.6929,95.9203,399.358,155.285,-70.1783,-64.3079,-121.722,229.273,21.3497,0
17930,323.574,0.0157259,124.309,85.932,81.7591,28.044,281.975,-70.8059,-85.8135,-241.114,254.474,13.4531,0
14050,365.978,0.00520981,590.649,-21.3314,-151.858,570.162,151.318,21.4646,128.591,72.5884,283.719,4.6228,0
17165,960.062,0.00208506,316.601,-76.3893,140.57,235.283,846.013,84.8564,-127.18,-831.868,355.541,11.7422,0
14177,314.992,0.0332005,216.087,112.202,-121.926,136.797,116.966,-43.6489,96.6784,-41.9869,271.771,20.8384,0
17731,,0.0239938,255.08,-74.2846,79.1579,-230.314,105.141,71.598,-75.9156,3.2375,212.907,17.0918,0
18928,349.448,0.00834937,150.193,42.9951,-107.876,-93.7975,231.997,-30.2056,93.0586,189.135,248.08,8.82115,0
13837,189.12,0.0229679,136.963,18.8774,65.5789,48.8306,382.225,-17.0285,-59.2993,377.138,188.582,12.8718,0
13794,,0.0849815,435.216,-71.8549,8.92797,428.973,260.231,68.1092,-7.35384,250.679,140.913,25.9334,0
19269,251.571,0.0087344,288.799,-108.437,-53.3145,-261.277,177.329,105.839,57.4504,-129.08,241.261,4.62298,0
19329,171.948,0.0453152,357.46,-89.4042,-26.1015,-344.861,428.782,71.4626,24.0874,-422.045,168.549,14.3658,0
18383,683.259,0.00609265,542.062,-42.2383,132.232,-509.855,221.943,20.9395,-91.6986,200.613,267.229,20.4462,0
17619,614.322,0.0296346,321.091,237.017,125.862,-84.3682,388.024,-152.008,-78.5357,346.813,455.314,41.8545,0
16830,482.374,0.00473178,171.851,-100.877,-35.4228,-132.089,355.292,66.6461,80.0079,339.551,211.045,8.82454,0
15064,266.717,0.0104765,107.218,-66.3535,-81.5995,-10.1052,223.977,56.2109,75.663,202.027,199.43,7.65938,0
17854,466.648,0.0134378,837.858,61.0358,83.5919,831.393,93.3723,-44.5359,-77.2964,-26.0739,192.712,27.8779,0
13318,186.117,0.0471894,350.002,-88.1111,75.5937,329.877,282.594,47.1695,-48.2918,274.286,183.601,14.4162,0
14085,258.912,0.00819664,119.849,14.1796,115.426,-26.0637,172.818,7.90406,-62.6821,160.645,179.472,4.92352,0
16819,231.079,0.100069,190.858,-48.5676,160.702,85.8393,80.3468,36.7377,-49.8148,49.3863,229.777,32.0498,0
19343,325.629,0.0316511,162.14,63.2907,-121.698,-82.7699,167.647,-101.081,82.6938,102.499,267.769,21.0195,0
13225,280.524,0.0157837,136.208,42.2455,-64.7501,111.347,146.195,-26.2751,58.9552,-130.538,141.858,15.7206,0
18736,,0.00713704,197.168,-119.767,59.3485,111.085,226.538,104.649,-65.6929,-188.126,261.132,8.08268,0
17632,331.96,0.0213932,442.396,3.0765,-109.988,-408.993,97.8893,-21.2894,94.0992,8.26422,209.646,21.2954,0
19697,,0.0387438,,-84.6411,-151.034,815.833,771.756,58.7472,136.18,744.378,363.224,22.8543,1
21523,1136.03,0.000568545,1197.74,77.871,102.594,-1190.55,278.772,-22.1427,-117.888,250.044,248.749,7.64863,0
19278,193.483,0.00825102,187.038,2.17758,108.261,124.932,165.471,-7.45482,-78.504,37.5988,263.058,3.59075,0
17448,190.601,0.0547767,822.527,-61.7253,-64.7538,-817.622,330.059,62.0249,54.8334,-298.035,227.012,21.9061,0
14489,392.909,0.00777888,906.342,38.1496,99.9575,890.642,113.916,-47.7118,-93.3509,38.3709,265.217,10.9835,0
18183,,0.0416529,459.507,-68.9735,-68.4492,-449.029,135.689,60.2045,56.3614,-106.622,179.643,18.9873,0
17084,197.117,0.0147198,127.297,104.135,16.0608,70.2072,112.651,-91.6715,-3.42919,63.9276,197.101,6.33341,0
15521,379.576,0.0100236,589.264,103.333,23.3368,-551.033,106.808,-105.527,-7.24127,2.65282,308.781,14.7356,0
21301,819.627,0.00438662,276.463,-150.883,74.1792,-190.389,713.936,150.001,-64.5982,683.034,345.773,17.4514,0
19346,902.837,0.0024254,1035.15,-78.2043,-34.3706,-1020.94,372.563,52.6472,55.045,188.636,444.777,20.3524,0
17004,516.302,0.00663255,739.394,99.1137,-31.1685,701.248,96.1567,-35.6078,27.3069,-84.3488,265.334,16.9616,0
21110,483.652,0.00153739,,94.4454,62.3587,-165.011,297.524,-83.7901,-54.9374,279.512,213.369,3.31946,0
13984,,0.0288212,99.2935,93.7038,5.36429,30.3041,94.5614,-92.1938,-1.5735,7.66629,186.064,10.8703,0
13409,163.69,0.0211823,307.381,79.4446,-26.5401,-295.274,242.592,-66.4542,43.0817,-228.869,162.958,7.48172,0
19094,399.252,0.016477,632.647,-18.5148,-119.093,620.957,106.884,48.6683,93.0979,-0.754491,225.575,19.9306,0
18526,634.364,0.00413255,544.452,-74.8916,-85.8526,-532.295,220.606,27.6072,57.3087,173.26,245.182,14.2923,0
17346,,0.00749795,123.561,56.2814,-68.7349,-84.5367,591.62,-35.958,74.4124,-585.779,171.482,4.85912,0
17319,376.081,0.00548201,203.801,-8.66436,-65.1287,-192.54,219.317,5.57925,56.4625,164.18,200.085,13.6937,0
13753,494.078,0.0117375,146.48,-42.6047,105.618,91.5504,474.029,59.5909,-93.8796,-451.965,241.7,23.8817,0
20730,,0.00298234,1116.14,-9.16134,162.114,-1104.21,242.194,-40.6845,-148.449,186.263,316.296,16.6224,0
16231,248.409,0.0232053,585.545,69.3055,105.485,571.21,673.458,-91.6432,-79.2077,662.438,247.344,10.2945,0
21047,,0.0162586,119.912,-59.7942,81.4103,62.3001,259.271,65.3855,-27.1262,-249.261,171.799,15.6678,0
19321,281.03,0.00618203,114.414,-99.0875,15.3952,52.9582,491.869,87.7194,-29.3184,482.911,192.766,4.81602,0
13406,,0.0191572,204.436,-89.1546,54.782,36.5249,243.412,80.635,-53.3789,222.854,282.586,10.6176,0
21280,333.253,0.012839,333.643,-15.3011,-127.557,-306.607,124.006,40.6531,116.276,-4.18171,251.649,10.6318,0
19630,383.133,0.00609388,224.224,-29.3411,-140.853,-170.921,1039.34,39.2503,114.231,-1032.05,264.662,6.73902,0
17795,491.874,0.0014254,236.829,-90.8721,91.5065,-196.367,258.155,96.7202,-79.0583,225.524,253.882,2.86499,0
14918,,0.00833259,219.25,-145.691,-1.30156,161.074,419.071,122.505,-12.9341,-387.553,285.489,21.5587,0
14081,427.754,0.00417857,231.571,-84.1663,-166.775,106.645,214.275,48.8168,166.903,-122.925,363.052,4.5032,0
19393,601.502,0.00508873,162.174,25.2564,97.2852,125.901,601.826,7.27591,-88.9273,-595.116,189.735,16.8425,0
15695,,0.0091938,242.98,88.6254,-83.7049,-186.919,371.194,-20.3631,104.537,355.384,243.211,21.0731,0
20218,208.148,0.0701303,108.079,46.1651,-90.6465,35.5006,103.582,-25.2752,72.4437,-68.7949,178.451,29.5562,0
19197,349.769,0.00779334,207.841,-106.932,-52.8498,-169.735,150.893,94.7525,59.0572,99.2024,230.93,7.79855,0
19148,432.094,0.0273752,174.718,-69.8066,-154.146,3.68248,425.083,41.0013,125.024,403.699,300.792,30.0399,0
14037,225.976,0.0385524,,93.2701,-49.8925,-163.435,406.831,-89.4797,47.6018,-393.802,207.13,19.2048,0
20611,449.311,0.0148272,214.222,195.691,-69.4608,-50.5003,251.246,-184.383,34.0887,165.476,395.161,14.9056,0
20968,,0.0482577,173.136,-147.088,5.60629,-64.6453,131.389,66.6978,-22.464,34.1085,274.865,18.1694,0
17928,349.901,0.0103548,162.634,-41.3385,-156.555,6.2879,220.553,15.5031,150.307,-160.182,313.025,8.37791,0
14063,152.162,0.017773,293.751,-25.7122,46.8275,288.798,210.529,20.8822,-39.854,17.4308,235.639,8.96221,0
18977,,0.0202943,149.086,-121.729,-60.0866,-60.71,157.928,76.6364,43.2414,129.448,223.745,14.414,0
18925,248.203,0.0153553,141.375,-50.6533,97.724,87.0877,109.763,47.9443,-78.3301,-59.4185,201.91,8.87191,0
19820,339.529,0.0215555,282.532,-45.7978,-39.8201,-199.963,166.621,39.6121,3.44772,131.511,255.548,37.1007,0
17003,410.247,0.00391381,184.33,48.1953,84.1867,-156.243,231.809,-35.3812,-59.846,220.676,166.529,9.2726,0
15806,349.668,0.0303676,181.521,-144.646,38.1837,-102.211,169.255,130.505,-36.1163,100.263,285.011,25.0458,0
19784,835.993,0.0195734,1192.98,206.995,-174.689,1161.73,232.719,-189.319,133.433,-8.15659,502.473,50.4359,0
20017,246.151,0.00770944,,63.0742,88.4683,-282.457,118.477,-44.0571,-92.1864,-58.0018,210.824,4.56086,1
13929,1118.16,0.000501197,,42.8402,-44.2106,-454.842,729.118,-30.8786,25.5398,680.547,220.691,13.1367,0
15832,956.814,0.0103667,1071.58,236.159,261.128,1010.96,340.52,-202.126,-228.458,-21.6395,675.402,26.955,0
13390,287.078,0.0184765,118.637,-105.217,-52.4766,9.69095,270.924,72.1203,68.7477,250.034,217.215,12.0775,0
17160,306.459,0.0281474,433.55,92.5736,7.75308,-423.241,106.384,-81.7794,-32.9069,1.31473,197.563,27.1264,0
16384,247.979,0.0320885,760.782,113.063,31.3811,-751.649,123.517,-75.9689,-5.59405,-96.7141,193.512,24.1224,0
17963,,0.0158052,103.077,-75.4847,63.5411,23.1731,100.345,90.8447,9.78131,-38.4586,190.038,7.18848,0
18505,189.562,0.00814574,372.907,39.8297,-82.9127,-361.279,744.651,-36.2324,74.9729,-739.941,175.252,3.45684,0
18001,220.278,0.0174676,240.385,-53.4259,-94.961,213.726,507.997,62.6912,56.1255,500.561,193.103,7.37474,0
19718,316.3,0.0311355,139.95,-63.9709,121.706,-23.8767,304.796,45.8157,-89.6961,-286.117,238.214,22.6582,0
18931,,0.00702372,362.959,46.8437,134.447,333.068,339.959,7.11692,-117.403,-91.1801,349.115,9.83401,0
19285,273.099,0.0207777,549.259,-67.421,100.131,-527.401,150.944,72.6289,-75.087,-106.472,229.598,12.3991,0
19312,,0.0410786,665.983,118.052,-84.7648,-649.669,334.404,-64.0927,77.9206,-220.147,329.63,18.9026,0
13461,327.907,0.01918,,-42.677,80.9095,-35.3001,746.206,18.9903,-76.2175,-734.376,221.222,22.5777,0
19705,233.696,0.0144223,142.072,-76.3018,-90.1475,77.7249,113.712,62.7883,91.224,23.0712,228.848,6.67658,0
16079,154.598,0.0443809,657.861,31.118,-75.7189,652.707,526.362,-0.3393,72.5297,521.282,154.394,11.4882,0
17881,507.496,0.0036515,510.075,62.04,-83.4126,499.227,139.046,-75.9549,65.4863,-95.5587,204.242,9.64595,0
19150,,0.00306333,514.036,-4.88112,168.999,-116.875,895.982,10.7296,-163.086,880.781,623.798,11.8649,0
15418,200.902,0.0441908,99.4813,-91.6139,-35.3673,-1.1252,140.509,80.5469,33.3617,77.7272,205.316,18.2265,1
20786,204.028,0.0313021,102.655,-64.26,71.9537,33.5891,106.731,57.8083,-48.3153,-74.4656,171.812,13.4137,0
12980,636.279,0.00739211,174.857,-43.7782,149.049,-57.4367,810.52,61.8265,-130.158,797.265,304.529,18.4504,1
18092,533.378,0.0060826,234.767,96.1839,-16.6245,212.881,383.395,-88.7008,-5.10466,-291.759,266.59,16.5311,0
16982,198.78,0.0658945,159.671,-124.45,42.7796,87.9719,79.6968,58.7833,-32.4045,40.7753,198.721,19.8818,0
20954,277.202,0.0320964,165.4,97.4898,99.7578,87.6336,146.638,-42.8863,-121.541,10.4243,269.108,16.0352,1
17839,323.64,0.0204804,185.842,31.8994,147.434,107.798,148.557,-27.3481,-135.686,-42.4282,289.26,14.2293,0
14109,595.702,0.00791289,321.449,207.628,16.3171,-219.926,1590.87,-198.001,-50.2496,-1577.63,434.576,13.1465,0
16804,202.497,0.00170551,308.703,59.8775,-81.9165,291.243,285.315,-66.5807,75.7847,266.666,202.345,0.706795,0
17617,185.374,0.0464116,372.846,70.1614,-58.2975,361.183,165.499,-71.9197,16.5763,98.1419,207.786,15.5656,0
19317,281.541,0.0135368,458.191,105.397,39.0702,-424.808,143.106,-61.0185,-19.5547,6.9255,307.459,9.7217,0
16548,536.474,0.00546144,650.573,68.5752,18.2443,646.659,228.195,-54.1953,20.961,-99.8269,204.504,20.9466,0
19922,403.615,0.0524516,266.604,193.371,74.6928,165.622,385.284,-161.788,-59.8689,343.331,379.805,41.2234,0
14275,,0.0040904,234.138,-122.322,59.6192,180.983,563.706,97.1374,-41.3345,-553.068,249.543,14.5594,0
13812,,0.021387,298.195,-181.353,231.179,-26.672,274.138,206.461,-175.585,18.9722,564.852,22.412,0
12969,497.973,0.00202025,155.056,-71.2373,68.3508,-119.02,424.582,83.4734,-36.1768,414.577,189.7,4.56385,1
15502,,0.00293748,137.685,29.3345,-101.391,86.5421,308.47,23.2783,78.7721,-249.459,264.228,5.97095,0
14641,,0.00955513,561.868,-102.888,90.4339,-543.981,182.042,113.824,-75.0553,-48.4277,286.734,10.0234,0
18416,856.508,0.00243969,384.708,-236.032,14.4667,302.142,543.441,220.511,-24.0546,-427.946,479.985,7.51518,0
18195,,0.0658562,,124.507,19.5427,20.7429,100.485,-81.2191,-23.6686,-50.8884,212.714,26.2986,0
13859,328.292,0.0310315,185.385,-92.8798,-135.664,82.2833,334.548,65.6742,101.619,280.139,299.867,20.5836,1
20952,259.676,0.040355,188.279,-137.221,18.9973,126.953,177.932,117.905,-15.7078,70.0159,274.267,20.663,0
14665,297.447,0.00896345,232.823,-57.3955,91.8614,-205.234,108.114,57.3628,-81.0905,41.2938,207.646,7.45057,0
13784,234.585,0.0667793,135.602,-11.987,-127.795,-41.9427,122.351,13.7193,103.675,-61.7191,232.935,28.6095,0
18584,364.039,0.0326855,415.158,-135.283,94.7183,379.559,1121.41,119.196,-82.5358,1111.99,310.127,26.2522,0
16569,212.345,0.0477555,111.121,-85.8936,69.4112,-11.2025,105.412,81.7619,-60.6024,-17.7492,212.206,19.4894,0
19035,157.738,0.00708294,661.131,-56.4686,-68.4595,654.909,527.14,43.3446,53.6627,522.599,157.725,2.49703,0
15184,,0.00797492,312.24,14.7008,-211.258,-224.02,592.938,-47.4776,180.83,552.35,412.367,28.0023,0
14452,256.341,0.0424064,515.52,82.4964,-18.8925,-508.242,68.4135,-55.2562,35.2536,-14.7322,150.176,33.6553,0
14331,513.218,0.00596613,776.436,-69.1371,-128.797,762.333,142.552,101.947,95.9623,-3.28536,286.188,9.47982,0
14306,393.25,0.014468,769.036,-27.3051,-175.239,748.006,292.718,26.4724,150.164,161.346,377.046,12.782,0
15320,,0.00453551,395.624,154.809,-37.7685,361.091,429.535,-119.127,12.2267,-343.42,342.541,16.3007,0
17812,,0.00505977,489.315,-61.6189,136.374,-465.589,215.898,22.8608,-133.576,161.383,290.727,14.5427,0
16657,,0.00184113,199.69,81.4504,50.8809,174.357,867.491,-73.33,-56.2214,-862.425,188.439,13.1766,0
13563,552.794,0.000747308,735.643,24.3119,-100.521,-728.155,118.918,-38.7533,79.9634,77.7858,192.278,2.41784,0
16768,423.468,0.0129268,244.977,190.441,48.6416,128.876,194.55,-163.64,-25.7438,-92.9536,364.669,12.3735,0
13361,178.4,0.0643353,91.7749,80.332,1.04815,-41.4123,89.0198,-61.5901,34.2092,53.4282,150.792,22.2174,0
20788,230.384,0.0213708,196.467,28.0479,-96.7313,167.549,102.58,-27.542,95.9452,20.5135,200.536,11.3313,0
14833,207.663,0.0307037,580.634,0.202829,100.188,-571.783,270.462,-12.2524,-93.5945,-253.168,194.581,12.7191,0
18354,516.282,0.00249598,333.028,113.481,-30.4378,310.962,201.36,-92.4984,9.1163,-177.916,210.439,6.80936,0
15018,838.259,0.00035509,299.114,180.13,1.25625,236.876,632.913,-161.135,5.24983,-590.665,341.446,1.55094,0
18014,194.283,0.0478541,211.727,-66.7468,64.3397,189.28,445.99,57.3909,-60.8813,437.785,176.375,21.5677,0
18077,265.738,0.0226909,195.705,59.2041,-96.5919,-159.274,96.5203,-46.8569,72.0183,41.2537,199.212,14.2128,0
21344,221.341,0.0334157,220.667,-71.3255,-76.0678,-193.166,488.754,62.1427,72.3186,-471.252,207.932,15.7292,0
20090,,0.0410082,143.377,77.2083,47.6012,-18.872,200.071,-56.4135,-33.8097,-188.616,206.506,19.2107,0
15471,,0.0328139,174.523,63.3121,-160.225,11.6122,221.308,21.7762,141.896,-165.659,315.838,22.0255,0
19385,243.488,0.0808317,137.402,131.651,-23.3772,2.83416,131.558,-83.6403,1.80619,100.51,217.37,35.5015,0
18751,362.068,0.0237096,153.864,89.9403,96.0978,77.1051,239.176,-53.7392,-58.1673,-225.064,210.813,23.726,0
15202,200.631,0.0182359,386.309,42.6386,98.7567,370.84,327.611,-36.3488,-85.5936,303.267,216.817,7.25828,0
17612,282.069,0.0170635,136.707,-109.413,-22.8786,77.5163,486.973,93.1979,2.56379,477.897,205.013,15.1658,0
19783,295.919,0.0176644,179.726,-155.308,8.30777,-63.3424,147.428,140.016,-2.53854,-42.5449,295.569,10.7237,0
21401,279.398,0.0312448,643.764,99.2387,-93.9174,-606.47,183.63,-79.8206,71.7982,-147.753,306.466,18.2767,0
14230,,0.0289051,1005.1,18.815,-147.744,981.005,208.161,-34.9212,118.649,166.459,285.582,23.1797,0
