id,Run,Lumi,Event
15163,148029,393,306713115
15164,147926,465,500982178
15165,149181,1000,984762244
15166,147926,465,500974261
15167,147929,532,475509900
15168,147926,464,500503216
15169,147926,464,499726122
15170,149181,1000,984948269
15171,149181,1788,1690677347
15172,149181,999,983868845
15173,147926,465,501563136
15174,149181,998,983576750
15175,149181,999,984730518
15176,149181,1000,985751439
15177,148029,393,306862396
15178,149181,997,982023514
15179,148029,388,302813380
15180,149181,997,982268688
15181,147926,464,500192204
15182,149181,1788,1690889253
15183,149181,1804,1703561314
15184,149181,998,983158996
15185,149181,986,971444883
15186,149181,1000,985761761
15187,148029,391,304886083
15188,149181,1789,1691663618
15189,147926,464,500007369
15190,149181,1788,1691053242
15191,148029,388,302392853
15192,149181,991,976207542
15193,148029,394,307906465
15194,149181,992,977210762
15195,147926,464,499728818
15196,147929,532,475519949
15197,148029,394,307408188
15198,149181,1803,1702665204
15199,148029,393,306402010
15200,149181,1788,1691075938
15201,149181,986,971087520
15202,149181,1804,1702946938
15203,147926,464,500523420
15204,149181,1802,1701447495
15205,149181,992,977286249
15206,147926,462,498308177
15207,147926,462,498363234
15208,148029,388,302802712
15209,148029,394,307368160
15210,147926,464,500475046
15211,149181,992,977274066
15212,148029,392,305594283
15213,148029,390,303957699
15214,148029,393,306659227
15215,149181,999,984242870
15216,148029,391,304825800
15217,149181,998,982946058
15218,149181,1788,1690557495
15219,147929,532,475412434
15220,149181,985,970300444
15221,149181,986,971109770
15222,147926,465,501068686
15223,149181,1802,1701977596
15224,147926,467,503769403
15225,149181,1000,984859677
15226,149181,992,976696701
15227,149181,986,970694832
15228,147926,464,499999364
15229,149181,1788,1691011380
15230,148029,389,303386843
15231,149181,1802,1701556247
15232,147926,462,498252526
15233,147926,463,498369226
15234,148029,392,305937318
15235,149181,1803,1702358418
15236,149181,1804,1702889660
15237,149181,985,970077343
15238,149181,991,976489648
15239,149181,986,971314869
15240,148029,395,308549551
15241,149181,986,971219173
15242,147926,467,503220291
15243,149181,986,970581698
15244,148029,394,307358321
15245,149181,1803,1702453167
15246,147929,532,475029696
15247,148029,388,302638219
15248,149181,986,970554349
15249,149181,1000,985306566
15250,149181,1000,984874113
15251,149181,1803,1702853409
15252,147926,467,503356954
15253,149181,1788,1690783619
15254,149181,1000,985113220
15255,147926,463,499354169
15256,149181,985,970407430
15257,149181,992,977138267
15258,148029,393,306433926
15259,149181,1789,1691373552
15260,149181,992,977097514
15261,147926,463,498471717
15262,149181,1000,985180994
15263,147926,463,499203529
15264,149181,991,976558142
15265,149181,999,984068908
15266,149181,999,984049715
15267,148029,392,306287635
15268,147926,462,497637262
15269,149181,999,984557252
15270,149181,985,969629496
15271,149181,1802,1701745088
15272,149181,992,976600601
15273,149181,997,981883897
15274,148029,393,306935975
15275,149181,1803,1702432143
15276,149181,997,982039098
15277,147926,467,503364861
15278,149181,991,975764113
15279,148029,395,308088522
15280,147926,463,498483001
15281,149181,1803,1702500212
15282,149181,986,970946640
15283,149181,998,983566735
15284,149181,991,975741604
15285,147926,464,499783144
15286,149181,986,971029279
15287,147929,532,475275831
15288,148029,392,305536541
15289,149181,986,970562326
15290,149181,991,976259839
15291,149181,1000,985603572
15292,149181,1788,1690944209
15293,149181,997,982251398
15294,147926,466,502437079
15295,149181,1804,1703492411
15296,149181,998,983065828
15297,149181,997,981726852
15298,149181,992,977071483
15299,147926,466,502106518
15300,149181,985,969970919
15301,147926,464,500141041
15302,148029,395,308653830
15303,149181,998,982956732
15304,149181,997,982256537
15305,149181,999,984183653
15306,148029,393,306602652
15307,148029,389,303597109
15308,148029,395,308268448
15309,149181,1789,1691936156
15310,148029,388,302955998
15311,149181,1000,984840279
15312,149181,1803,1702632217
15313,149181,1803,1702269163
15314,147926,462,498081281
15315,149181,997,981756524
15316,148029,395,307937092
15317,149181,1788,1690669619
15318,149181,999,984564252
15319,147926,467,502764866
15320,149181,992,976776334
15321,147926,462,497325796
15322,149181,992,977544866
15323,149181,1788,1690995499
15324,149181,1788,1691110722
15325,147926,463,498581081
15326,149181,1802,1701532988
15327,149181,1000,985633863
15328,149181,985,969852835
15329,149181,992,977269601
15330,147926,465,501218854
15331,148029,392,305829963
15332,149181,999,983753692
15333,148029,394,307151462
15334,149181,992,976717902
15335,147926,467,502855414
15336,149181,1000,985626262
15337,149181,1803,1702358678
15338,147926,466,502675724
15339,148029,391,305241548
15340,149181,1000,985662080
15341,147926,467,503530675
15342,148029,388,303087156
15343,149181,1804,1703572978
15344,148029,394,307599108
15345,149181,1803,1702213040
15346,149181,985,969928936
15347,149181,1788,1690643275
15348,149181,986,971349124
15349,148029,394,307377991
15350,149181,991,976034778
15351,148029,389,303160054
15352,147926,464,500318226
15353,149181,985,969882186
15354,147926,463,498998181
15355,149181,985,969874175
15356,147926,466,502471381
15357,149181,986,971166328
15358,149181,998,983103748
15359,147926,464,499578229
15360,149181,1804,1703599126
15361,149181,1788,1691168161
15362,149181,1788,1691199319
15363,148029,393,306703375
15364,149181,985,970300974
15365,147926,466,502410796
15366,149181,997,982316799
15367,149181,986,970991610
15368,148029,390,304621385
15369,148029,389,303807927
15370,149181,986,970574137
15371,147926,464,500009520
15372,149181,998,983702504
15373,149181,1804,1702954514
15374,149181,1788,1691145029
15375,149181,998,983676034
15376,149181,992,976747172
15377,149181,1788,1690889168
15378,149181,1000,985419080
15379,149181,1788,1691050897
15380,148029,389,303254568
15381,149181,986,971241042
15382,149181,1000,984915433
15383,149181,999,983974131
15384,149181,985,969529844
15385,149181,1789,1691564397
15386,149181,1789,1691867226
15387,148029,389,303336175
15388,147926,466,502301831
15389,148029,388,302939968
15390,147926,464,499728073
15391,149181,1789,1691635333
15392,149181,992,977285317
15393,149181,998,982788788
15394,148029,394,307817438
15395,147926,465,501064896
15396,149181,992,977031210
15397,149181,997,981964229
15398,149181,1802,1701779055
15399,149181,991,976528128
15400,149181,1789,1691669714
15401,147929,532,475042485
15402,149181,1803,1702410785
15403,148029,389,303285315
15404,149181,997,981980404
15405,149181,998,983678737
15406,149181,1804,1703387037
15407,147926,467,502894983
15408,149181,1803,1702837713
15409,149181,992,977506916
15410,147926,465,500656038
15411,149181,1000,985073304
15412,149181,992,977366512
15413,148029,391,304951508
15414,149181,999,984638942
15415,149181,991,976000273
15416,149181,998,983583835
15417,149181,1000,985546763
15418,147926,467,503647749
15419,149181,1804,1703018549
15420,149181,1000,985026885
15421,148029,390,304450938
15422,149181,999,984380168
15423,148029,389,303151590
15424,149181,1804,1703109443
15425,149181,985,969682218
15426,149181,1804,1702962823
15427,147926,462,497790771
15428,148029,392,305866284
15429,149181,1803,1702743170
15430,147926,464,499920366
15431,147929,532,474959898
15432,149181,991,976564183
15433,147926,465,500773406
15434,149181,992,977502669
15435,149181,1802,1701644983
15436,147926,465,501380734
15437,149181,1788,1690787413
15438,148029,395,308155140
15439,147926,463,499364959
15440,149181,986,970952585
15441,149181,1000,985017823
15442,149181,1000,985164901
15443,149181,1804,1703162071
15444,148029,392,305612895
15445,147926,466,501868273
15446,149181,1000,985095644
15447,149181,1788,1690899794
15448,147926,465,500911703
15449,149181,1802,1702123723
15450,149181,1802,1701457516
15451,147926,464,499873090
15452,149181,1803,1702450054
15453,149181,991,976066620
15454,147926,467,503646311
15455,149181,998,983255895
15456,149181,1804,1703352042
15457,149181,1802,1701705865
15458,149181,1802,1701385475
15459,148029,391,305226278
15460,149181,985,969897193
15461,149181,992,976828281
15462,149181,998,983447368
15463,147926,467,503375632
15464,148029,389,303206786
15465,147926,464,500133680
15466,149181,991,976044849
15467,149181,1802,1701426459
15468,148029,388,302764162
15469,147926,464,499573362
15470,149181,1000,985768690
15471,149181,1803,1702518234
15472,149181,1000,984854044
15473,147926,467,502931204
15474,148029,394,307485806
15475,148029,394,307232995
15476,147926,462,497715232
15477,149181,999,984092738
15478,149181,1000,985414349
15479,147926,466,501868839
15480,147926,466,502243040
15481,149181,1803,1702773539
15482,149181,986,970675181
15483,147929,532,475178060
15484,148029,393,306966051
15485,148029,393,306778149
15486,149181,986,971093884
15487,149181,1000,985722487
15488,149181,991,975697505
15489,149181,1803,1702500162
15490,149181,991,975676778
15491,149181,1789,1691555378
15492,149181,1788,1690938652
15493,148029,391,305353341
15494,149181,1803,1702419664
15495,149181,985,969640986
15496,149181,999,984578783
15497,149181,986,970883141
15498,148029,392,306089424
15499,147926,462,498025444
15500,148029,392,305986493
15501,148029,390,304269539
15502,147926,466,502727054
15503,148029,390,304492095
15504,149181,999,983978536
15505,149181,998,982826622
15506,148029,389,303188359
15507,149181,1000,985139706
15508,147926,466,502352566
15509,149181,1000,984806081
15510,148029,388,302338746
15511,149181,999,984070907
15512,147926,462,497977800
15513,149181,999,983968393
15514,147926,463,499095073
15515,149181,1802,1701526062
15516,149181,1804,1703285665
15517,147926,467,502794166
15518,149181,1803,1702699340
15519,149181,1803,1702813906
15520,149181,986,971239706
15521,149181,1804,1702915910
15522,147926,466,501745276
15523,149181,999,984689799
15524,148029,389,303418635
15525,148029,388,303074111
15526,147926,464,499889693
15527,148029,389,303352960
15528,147926,467,502860420
15529,149181,992,977266022
15530,147926,464,500166660
15531,149181,1789,1691285801
15532,149181,1802,1702030184
15533,149181,997,982149159
15534,147926,463,499411821
15535,148029,391,304994267
15536,147926,464,500071612
15537,147926,467,503705347
15538,148029,395,308207292
15539,149181,1000,984900866
15540,147926,464,499966803
15541,148029,390,304152656
15542,147926,467,502821546
15543,148029,395,308072100
15544,147926,467,503789697
15545,149181,1802,1701485149
15546,149181,992,976953062
15547,149181,1000,985083069
15548,149181,1803,1702402035
15549,147926,467,502980848
15550,148029,390,304490472
15551,149181,1803,1702622415
15552,148029,395,307963416
15553,149181,998,982814796
15554,149181,1804,1703634776
15555,149181,1789,1691402071
15556,148029,389,303438387
15557,148029,394,307191275
15558,149181,1788,1691117067
15559,149181,998,983362668
15560,149181,986,971305320
15561,149181,1804,1702978054
15562,149181,992,977055056
15563,149181,1000,985472552
15564,149181,999,984472014
15565,149181,1802,1702145654
15566,149181,1000,985193832
15567,148029,390,303934193
15568,149181,1803,1702524528
15569,147929,532,475238856
15570,147926,463,499257573
15571,149181,1789,1691386602
15572,149181,1789,1691658605
15573,148029,389,303341575
15574,149181,1788,1691254970
15575,147926,464,500495530
15576,148029,392,305853926
15577,149181,1803,1702344500
15578,149181,1803,1702406456
15579,149181,1804,1703556060
15580,149181,985,969837923
15581,148029,393,306615636
15582,149181,997,982563636
15583,148029,394,307686553
15584,147926,467,502737064
15585,149181,985,969482956
15586,149181,986,970558757
15587,147926,463,499011019
15588,149181,1000,985423261
15589,149181,1803,1702834237
15590,149181,1803,1702783534
15591,148029,389,303256611
15592,148029,392,305923026
15593,147926,464,499487143
15594,147926,465,501472258
15595,149181,986,970901704
15596,149181,1788,1690717238
15597,147926,463,498915682
15598,149181,1804,1703201581
15599,148029,393,306633868
15600,147926,463,498963818
15601,149181,1802,1701584481
15602,149181,1802,1702089424
15603,149181,985,969450478
15604,149181,997,982498854
15605,149181,986,970945375
15606,149181,1000,984918920
15607,149181,992,977474684
15608,148029,393,306595254
15609,147926,463,498374577
15610,149181,1000,985283570
15611,149181,1803,1702350092
15612,149181,1788,1690569277
15613,147926,462,497335268
15614,149181,985,970358967
15615,147926,464,500005553
15616,147926,465,500705232
15617,149181,1000,985589158
15618,149181,1802,1702060995
15619,149181,1804,1703098389
15620,148029,388,302693639
15621,149181,998,983247969
15622,148029,395,308414328
15623,149181,998,983079448
15624,149181,1802,1701979701
15625,147926,465,500759629
15626,149181,1788,1690660163
15627,148029,389,303211507
15628,149181,1788,1691163144
15629,149181,1803,1702818390
15630,149181,992,976626131
15631,149181,1802,1701636328
15632,149181,1804,1703239655
15633,149181,986,970666861
15634,149181,991,976345484
15635,149181,992,977312695
15636,149181,999,984712837
15637,149181,1804,1703367598
15638,147926,464,499816915
15639,149181,1788,1690545507
15640,149181,998,982901952
15641,149181,992,977511094
15642,149181,1802,1702059718
15643,148029,391,305482488
15644,149181,999,984161056
15645,149181,1804,1703357288
15646,149181,997,982620348
15647,148029,392,305534345
15648,148029,389,303159086
15649,147926,465,501126130
15650,148029,391,305039205
15651,149181,1789,1691524488
15652,148029,391,304911723
15653,149181,1000,985266548
15654,149181,1789,1691305006
15655,149181,986,970676183
15656,149181,1788,1690901158
15657,149181,985,970180745
15658,148029,395,308074532
15659,149181,998,983054133
15660,148029,393,307094905
15661,149181,1803,1702544740
15662,149181,986,970911111
15663,149181,1802,1701848408
15664,149181,1802,1701613463
15665,147929,532,474973021
15666,147926,467,503680811
15667,147929,532,475611696
15668,149181,1789,1691575469
15669,147926,466,502633687
15670,149181,985,969821823
15671,148029,395,308550489
15672,148029,394,307208392
15673,147929,532,474887943
15674,147926,464,500350721
15675,148029,389,303319295
15676,148029,393,306660401
15677,148029,395,308268360
15678,149181,1789,1691541002
15679,149181,1789,1691927068
15680,149181,985,970381385
15681,149181,986,971004238
15682,149181,991,975909190
15683,149181,998,983631403
15684,149181,999,984658855
15685,149181,1804,1703047197
15686,148029,393,306408791
15687,149181,1804,1703393490
15688,147929,532,474974073
15689,148029,389,303746300
15690,147929,532,475436284
15691,148029,395,308138543
15692,148029,393,306614231
15693,148029,393,307109976
15694,148029,393,306678023
15695,148029,393,306734537
15696,147926,464,499854101
15697,148029,394,307247123
15698,148029,388,302553518
15699,149181,1789,1691585627
15700,147929,532,475083907
15701,149181,986,970692718
15702,149181,986,971326770
15703,147926,465,500686428
15704,148029,389,303323524
15705,149181,1000,985387597
15706,147926,465,501496011
15707,148029,392,305639425
15708,149181,986,970768755
15709,149181,985,970077328
15710,149181,999,983913253
15711,149181,985,970230457
15712,148029,395,308119667
15713,148029,394,307586329
15714,147926,466,502559468
15715,149181,992,977242319
15716,147926,463,499400109
15717,149181,1802,1701533558
15718,148029,392,306301106
15719,149181,998,983224620
15720,149181,997,981888352
15721,149181,1788,1690912789
15722,147926,462,497447450
15723,148029,390,304574832
15724,149181,1803,1702646463
15725,149181,1000,985442954
15726,148029,389,303562626
15727,147926,463,499273413
15728,149181,992,977123537
15729,149181,1000,985075107
15730,149181,997,982331425
15731,147926,465,500911465
15732,148029,395,307944384
15733,149181,985,969942563
15734,149181,991,975576781
15735,148029,390,304159280
15736,149181,997,981758684
15737,149181,1788,1691029404
15738,148029,390,304211754
15739,149181,991,976088558
15740,147926,462,497370888
15741,149181,991,975837409
15742,147926,465,501094053
15743,147926,467,502996294
15744,149181,998,982819666
15745,149181,992,977439198
15746,149181,985,969507748
15747,149181,992,977481938
15748,149181,992,976857133
15749,149181,1802,1701871907
15750,147926,462,497515016
15751,149181,1804,1703617048
15752,149181,992,977044702
15753,147926,464,499637626
15754,148029,393,306645866
15755,149181,1789,1691593497
15756,148029,392,305956775
15757,149181,1802,1701484730
15758,149181,985,970015223
15759,149181,991,976251752
15760,149181,998,982780569
15761,148029,390,304574454
15762,149181,991,976509584
15763,149181,1788,1690602728
15764,147929,532,474934986
15765,147926,462,498214097
15766,149181,1000,985177870
15767,149181,1789,1691524179
15768,149181,1802,1702041932
15769,149181,985,969826220
15770,149181,1803,1702353406
15771,149181,1000,985133475
15772,149181,1789,1691905232
15773,147926,462,497691648
15774,148029,389,303823424
15775,148029,391,305397350
15776,149181,1803,1702319566
15777,149181,1789,1691522478
15778,149181,1803,1702852783
15779,149181,1803,1702362255
15780,149181,1802,1701545666
15781,147926,466,501890216
15782,149181,999,984072778
15783,148029,390,304567339
15784,147926,466,502072505
15785,149181,1802,1701633242
15786,149181,986,970705160
15787,148029,393,306550172
15788,149181,986,971404800
15789,148029,391,305148112
15790,149181,992,976686173
15791,147926,467,503121684
15792,149181,1802,1701684919
15793,147926,463,498902708
15794,147929,532,475485456
15795,149181,986,970740636
15796,149181,1804,1702903252
15797,149181,992,976609181
15798,148029,392,305757711
15799,147929,532,475166903
15800,147926,463,499421537
15801,149181,1803,1702343898
15802,148029,389,303630401
15803,147926,466,502545359
15804,147926,465,500835304
15805,149181,985,969940223
15806,149181,992,977327874
15807,149181,991,976028031
15808,147926,466,502462576
15809,147926,466,501699513
15810,147926,462,497535584
15811,148029,394,307702650
15812,149181,998,982900840
15813,148029,391,305446166
15814,149181,991,976014535
15815,148029,388,302453729
15816,147926,466,501955228
15817,149181,1788,1690512909
15818,149181,986,970739759
15819,149181,1789,1691674093
15820,149181,1788,1691004107
15821,149181,991,975701880
15822,148029,388,302558236
15823,149181,1802,1702015576
15824,149181,1788,1690788997
15825,149181,986,970952734
15826,149181,985,969826120
15827,148029,395,308632145
15828,149181,986,970840552
15829,148029,391,305377995
15830,147926,463,499163810
15831,149181,1000,984848921
15832,149181,992,977014902
15833,149181,997,982699575
15834,149181,998,983152942
15835,149181,997,982065577
15836,147926,464,500249000
15837,149181,1788,1690620597
15838,147926,466,501734371
15839,149181,1788,1690610231
15840,149181,1803,1702336836
15841,148029,390,304717577
15842,149181,1000,984786383
15843,148029,388,302981860
15844,149181,1000,984799200
15845,149181,991,975773664
15846,149181,991,976240416
15847,148029,393,306626893
15848,149181,1803,1702528168
15849,149181,992,977431492
15850,147926,467,503783098
15851,149181,999,983804559
15852,149181,1788,1690969525
15853,149181,1000,985189833
15854,148029,393,306829652
15855,149181,985,969844961
15856,147926,465,501016584
15857,147926,465,500977990
15858,147926,465,501076362
15859,148029,389,303441828
15860,149181,999,984030481
15861,149181,991,976041109
15862,149181,1804,1703051204
15863,149181,986,970471801
15864,149181,1000,984791571
15865,149181,1802,1701511432
15866,149181,997,981707662
15867,149181,1803,1702376948
15868,149181,1804,1703631229
15869,148029,388,302417643
15870,148029,394,307372370
15871,147926,462,498083835
15872,149181,1803,1702811738
15873,149181,1788,1691011628
15874,149181,1802,1702142170
15875,147926,463,499358202
15876,149181,1802,1701593631
15877,149181,991,975707020
15878,148029,389,303238044
15879,147926,466,502343737
15880,147926,466,502387049
15881,149181,999,984601588
15882,149181,997,981766820
15883,148029,392,305644265
15884,149181,1000,984871946
15885,149181,999,984021187
15886,149181,1789,1691465099
15887,149181,999,984725302
15888,147926,462,497726380
15889,148029,389,303908007
15890,149181,985,970037064
15891,149181,1802,1701467276
15892,147926,465,500695241
15893,148029,388,302367206
15894,149181,1788,1691192882
15895,149181,1789,1691392991
15896,149181,998,983530212
15897,147926,466,502075541
15898,149181,1804,1703024842
15899,149181,997,982459351
15900,149181,998,982962775
15901,149181,986,971046842
15902,149181,986,971184805
15903,149181,1788,1690849287
15904,149181,991,976191641
15905,149181,1000,985241067
15906,148029,391,304869994
15907,147929,532,474986476
15908,147926,462,498082292
15909,149181,992,976906039
15910,149181,998,982769707
15911,149181,1802,1702017927
15912,148029,392,306217306
15913,149181,998,983595458
15914,149181,1802,1701735789
15915,149181,1788,1690579583
15916,148029,393,306531760
15917,149181,1789,1691337244
15918,149181,985,969585701
15919,149181,986,970968828
15920,148029,394,307595763
15921,149181,998,982930524
15922,149181,1802,1701461474
15923,149181,1804,1703272425
15924,149181,991,976092087
15925,149181,992,976693301
15926,147926,462,497693170
15927,149181,1000,985572151
15928,149181,1789,1691519609
15929,149181,999,984195900
15930,147926,464,499700256
15931,149181,991,976289461
15932,149181,1804,1703049395
15933,149181,1789,1691978054
15934,149181,1803,1702237570
15935,149181,986,971342089
15936,147929,532,475069371
15937,147926,462,497566960
15938,147926,467,502971769
15939,148029,389,303740987
15940,148029,388,302626886
15941,147926,462,498245904
15942,148029,392,305900740
15943,149181,1802,1701546894
15944,149181,1000,985089486
15945,148029,388,302695238
15946,147926,465,500590515
15947,147926,462,497310676
15948,149181,999,984276303
15949,148029,395,308286563
15950,148029,391,305525929
15951,148029,389,303731036
15952,147926,464,499574204
15953,149181,1803,1702181674
15954,149181,1803,1702221013
15955,149181,1789,1691564386
15956,149181,986,971160216
15957,147926,466,502458065
15958,148029,393,306628181
15959,147926,466,502050358
15960,149181,992,977154295
15961,149181,991,975964881
15962,149181,997,981783140
15963,149181,997,981752227
15964,149181,992,977530469
15965,149181,1789,1691282595
15966,147926,463,499332538
15967,148029,394,307665645
15968,149181,997,982456511
15969,148029,394,307353344
15970,148029,389,303843597
15971,149181,1804,1703352555
15972,148029,395,308160572
15973,147926,462,497951205
15974,147929,532,475614941
15975,149181,998,982734174
15976,149181,998,983384145
15977,149181,997,981768342
15978,148029,389,303391517
15979,148029,394,307594966
15980,148029,391,305343079
15981,147926,466,502300087
15982,147929,532,475261634
15983,149181,992,976594695
15984,149181,1000,985366371
15985,149181,991,976509485
15986,148029,389,303811234
15987,147926,464,500367651
15988,148029,395,308414878
15989,149181,991,975902227
15990,147926,465,500654748
15991,149181,997,982525162
15992,149181,1802,1702082942
15993,147926,462,498082484
15994,148029,388,303106644
15995,147926,464,499692054
15996,149181,986,971070598
15997,148029,391,305373991
15998,149181,1000,985390486
15999,149181,991,976213233
16000,149181,999,984255025
16001,149181,1802,1701777817
16002,149181,1804,1703298095
16003,148029,392,306236260
16004,149181,985,969533690
16005,148029,392,306274093
16006,149181,999,983811790
16007,148029,392,305600063
16008,149181,997,981749318
16009,149181,991,976309774
16010,147926,464,500448468
16011,147926,467,502971650
16012,149181,992,977019880
16013,149181,1788,1690917809
16014,149181,986,971363392
16015,149181,999,984116719
16016,147926,462,497555314
16017,149181,1802,1702103918
16018,149181,985,969858198
16019,149181,986,970815454
16020,149181,1000,984951139
16021,149181,998,982977268
16022,148029,388,302655667
16023,149181,992,976991521
16024,149181,992,976983739
16025,149181,986,970665171
16026,147926,466,502335122
16027,149181,1803,1702465242
16028,149181,1789,1691408397
16029,147926,467,503572597
16030,147926,466,502381926
16031,149181,1000,985134969
16032,149181,997,981920032
16033,149181,997,982142688
16034,148029,391,305514951
16035,148029,393,306715512
16036,149181,999,984631393
16037,148029,391,304760442
16038,149181,1000,984963055
16039,148029,390,304708932
16040,149181,998,982754648
16041,147926,464,499760010
16042,149181,991,976073155
16043,148029,395,308505584
16044,149181,992,977045793
16045,149181,1803,1702315818
16046,149181,991,976389536
16047,149181,1804,1703277978
16048,148029,394,307211422
16049,149181,991,976409713
16050,149181,1802,1701885260
16051,149181,1802,1701948193
16052,148029,391,305041445
16053,149181,1789,1691780309
16054,149181,1000,985258380
16055,149181,1802,1701711507
16056,149181,992,977372869
16057,149181,1000,985655491
16058,149181,992,977335885
16059,148029,392,306161342
16060,148029,392,305876484
16061,148029,388,302734324
16062,147926,465,500690420
16063,148029,395,308303108
16064,149181,1804,1703566876
16065,147926,464,499970577
16066,149181,985,970370700
16067,149181,997,981905500
16068,148029,388,302585386
16069,147926,462,497826358
16070,149181,991,976461021
16071,149181,998,982809352
16072,149181,999,984384235
16073,148029,389,303557186
16074,149181,1803,1702710734
16075,149181,1802,1701664783
16076,149181,1802,1701785425
16077,149181,1802,1701931907
16078,149181,992,977137555
16079,149181,985,969797109
16080,149181,992,976644012
16081,148029,388,302400228
16082,148029,392,306169787
16083,149181,992,977537468
16084,149181,1788,1690580957
16085,147929,532,475295214
16086,148029,388,302430187
16087,148029,389,303612426
16088,149181,1803,1702156994
16089,149181,992,977491241
16090,149181,1803,1702298245
16091,148029,389,303828569
16092,149181,1803,1702349697
16093,147926,465,501026954
16094,148029,392,306198187
16095,149181,998,982968024
16096,147926,462,498358012
16097,149181,992,977080150
16098,148029,394,307749005
16099,148029,393,307050330
16100,149181,1804,1703009035
16101,149181,1802,1702025544
16102,148029,395,308069392
16103,147926,464,499597526
16104,149181,999,984501040
16105,148029,393,306922134
16106,149181,1788,1690488509
16107,148029,395,308411432
16108,148029,394,307297554
16109,149181,991,975733045
16110,149181,997,982057554
16111,149181,985,969575230
16112,147926,464,499724883
16113,149181,997,982690575
16114,147929,532,475008638
16115,147926,467,503742342
16116,149181,999,983975280
16117,149181,1789,1691771575
16118,149181,997,982399997
16119,149181,999,984451361
16120,149181,998,983674786
16121,149181,985,969559783
16122,149181,1803,1702336398
16123,147926,464,500450879
16124,149181,1000,984853308
16125,149181,992,976993820
16126,149181,998,983159980
16127,148029,393,306693417
16128,149181,999,984058141
16129,149181,1803,1702741289
16130,149181,1789,1691978112
16131,149181,1789,1691606337
16132,149181,999,984165534
16133,149181,1804,1702979904
16134,148029,388,302561558
16135,148029,394,307218681
16136,149181,992,976634699
16137,148029,391,304938430
16138,149181,991,975964417
16139,149181,997,982520606
16140,147926,462,497402365
16141,148029,390,303997511
16142,149181,991,976129439
16143,149181,998,982852602
16144,149181,985,970080528
16145,149181,1802,1701831229
16146,148029,389,303634809
16147,149181,992,977459212
16148,149181,986,971226624
16149,149181,998,982809362
16150,149181,999,983814426
16151,148029,390,304438229
16152,147926,462,497488308
16153,149181,992,976650744
16154,149181,985,969604355
16155,147926,467,502939865
16156,147926,467,502775021
16157,149181,997,982704786
16158,149181,991,976313724
16159,149181,1804,1703495636
16160,148029,391,305166170
16161,149181,992,976631010
16162,149181,1000,985414055
16163,147926,465,500914329
16164,149181,999,984562263
16165,149181,985,969716713
16166,149181,1804,1703640644
16167,148029,395,308604114
16168,149181,1789,1691417461
16169,149181,1788,1690793377
16170,148029,395,307996266
16171,147926,467,503692764
16172,147926,463,499120432
16173,149181,991,976404352
16174,149181,997,982370043
16175,149181,991,976148937
16176,149181,999,984031632
16177,149181,991,976158421
16178,149181,991,975950510
16179,149181,1802,1702004691
16180,148029,394,307209608
16181,149181,1802,1702072845
16182,149181,986,970569948
16183,148029,389,303300298
16184,149181,1802,1702064864
16185,149181,986,970752314
16186,149181,991,976121465
16187,149181,991,976031636
16188,149181,1788,1691236930
16189,148029,393,306651246
16190,149181,1000,985131935
16191,147926,462,497929265
16192,147926,466,502540231
16193,149181,1802,1701412924
16194,149181,1788,1690608814
16195,149181,991,976565742
16196,147926,466,502326513
16197,149181,985,970257646
16198,149181,1000,985533852
16199,149181,997,982558144
16200,147926,464,500170979
16201,149181,997,981908274
16202,148029,393,306916279
16203,149181,999,984631512
16204,149181,991,976252858
16205,148029,392,305726292
16206,149181,1788,1690564216
16207,148029,391,305380576
16208,148029,388,302368652
16209,149181,986,971362460
16210,149181,986,971152266
16211,148029,392,305778367
16212,149181,1789,1691289687
16213,147926,467,503034108
16214,149181,997,981758013
16215,149181,999,984436324
16216,147926,467,502734599
16217,148029,391,304831499
16218,147926,467,502739207
16219,147926,465,501085858
16220,149181,985,969522376
16221,149181,985,970364206
16222,149181,1788,1690912328
16223,149181,1000,985041123
16224,149181,998,983709874
16225,149181,991,975940076
16226,149181,991,975813610
16227,147926,463,498554327
16228,149181,992,977386468
16229,147926,465,501461230
16230,147926,466,502622977
16231,147926,467,503674352
16232,149181,997,982432094
16233,149181,997,982340876
16234,147926,464,500128551
16235,149181,985,969587262
16236,149181,986,971270981
16237,147926,464,500150758
16238,148029,395,308029477
16239,149181,999,983999287
16240,149181,1803,1702748178
16241,149181,986,970644690
16242,149181,1788,1690567314
16243,148029,389,303755170
16244,148029,393,306370846
16245,149181,999,983772860
16246,147926,462,498312171
16247,149181,992,977063178
16248,147926,462,498350753
16249,149181,986,971039301
16250,149181,1803,1702351156
16251,147926,463,498501173
16252,149181,997,982553663
16253,149181,992,976859731
16254,149181,1804,1703039620
16255,148029,390,304021206
16256,149181,1000,985208695
16257,149181,986,971241623
16258,147926,466,502686487
16259,147926,463,498891587
16260,149181,991,976144472
16261,149181,1804,1703424480
16262,147926,463,499316264
16263,148029,393,306408103
16264,149181,999,984359616
16265,149181,1802,1701898626
16266,148029,390,304315481
16267,149181,1803,1702415662
16268,149181,992,977197861
16269,149181,1000,984892175
16270,148029,394,307351330
16271,149181,1000,984883861
16272,147926,462,497908788
16273,149181,992,976703430
16274,149181,1803,1702717068
16275,149181,991,975970776
16276,149181,1802,1701462813
16277,149181,997,981973797
16278,148029,395,308142602
16279,149181,998,983270083
16280,149181,985,970391697
16281,149181,1803,1702156437
